# getuid ruuning on Core#4
268.333333333 # 268.333333333 6440
15.458333333 # 15.458333333 371
322.000000000 # 322.000000000 7728
17.791666667 # 17.791666667 427
226.041666667 # 226.041666667 5425
16.625000000 # 16.625000000 399
269.500000000 # 269.500000000 6468
15.750000000 # 15.750000000 378
266.583333333 # 266.583333333 6398
17.208333333 # 17.208333333 413
269.500000000 # 269.500000000 6468
15.458333333 # 15.458333333 371
266.000000000 # 266.000000000 6384
16.041666667 # 16.041666667 385
268.625000000 # 268.625000000 6447
16.916666667 # 16.916666667 406
267.750000000 # 267.750000000 6426
15.458333333 # 15.458333333 371
277.083333333 # 277.083333333 6650
15.750000000 # 15.750000000 378
271.250000000 # 271.250000000 6510
16.916666667 # 16.916666667 406
268.333333333 # 268.333333333 6440
15.458333333 # 15.458333333 371
268.041666667 # 268.041666667 6433
16.041666667 # 16.041666667 385
268.625000000 # 268.625000000 6447
15.458333333 # 15.458333333 371
267.166666667 # 267.166666667 6412
15.458333333 # 15.458333333 371
319.958333333 # 319.958333333 7679
17.500000000 # 17.500000000 420
225.166666667 # 225.166666667 5404
17.208333333 # 17.208333333 413
269.500000000 # 269.500000000 6468
15.458333333 # 15.458333333 371
268.041666667 # 268.041666667 6433
15.458333333 # 15.458333333 371
270.083333333 # 270.083333333 6482
15.750000000 # 15.750000000 378
268.333333333 # 268.333333333 6440
16.625000000 # 16.625000000 399
270.083333333 # 270.083333333 6482
15.750000000 # 15.750000000 378
267.166666667 # 267.166666667 6412
15.750000000 # 15.750000000 378
278.833333333 # 278.833333333 6692
15.458333333 # 15.458333333 371
375.083333333 # 375.083333333 9002
24.500000000 # 24.500000000 588
16.916666667 # 16.916666667 406
272.416666667 # 272.416666667 6538
255.208333333 # 255.208333333 6125
21.291666667 # 21.291666667 511
201.250000000 # 201.250000000 4830
15.458333333 # 15.458333333 371
408.333333333 # 408.333333333 9800
15.458333333 # 15.458333333 371
404.541666667 # 404.541666667 9709
16.041666667 # 16.041666667 385
407.166666667 # 407.166666667 9772
15.458333333 # 15.458333333 371
403.958333333 # 403.958333333 9695
15.458333333 # 15.458333333 371
428.166666667 # 428.166666667 10276
15.750000000 # 15.750000000 378
544.250000000 # 544.250000000 13062
15.750000000 # 15.750000000 378
529.375000000 # 529.375000000 12705
16.333333333 # 16.333333333 392
526.750000000 # 526.750000000 12642
15.750000000 # 15.750000000 378
527.041666667 # 527.041666667 12649
16.041666667 # 16.041666667 385
523.833333333 # 523.833333333 12572
16.041666667 # 16.041666667 385
524.416666667 # 524.416666667 12586
15.750000000 # 15.750000000 378
525.875000000 # 525.875000000 12621
15.458333333 # 15.458333333 371
524.125000000 # 524.125000000 12579
15.750000000 # 15.750000000 378
534.041666667 # 534.041666667 12817
15.458333333 # 15.458333333 371
524.125000000 # 524.125000000 12579
16.041666667 # 16.041666667 385
527.041666667 # 527.041666667 12649
15.750000000 # 15.750000000 378
523.833333333 # 523.833333333 12572
16.041666667 # 16.041666667 385
525.583333333 # 525.583333333 12614
15.750000000 # 15.750000000 378
522.666666667 # 522.666666667 12544
16.041666667 # 16.041666667 385
526.458333333 # 526.458333333 12635
15.750000000 # 15.750000000 378
530.250000000 # 530.250000000 12726
16.333333333 # 16.333333333 392
523.833333333 # 523.833333333 12572
15.458333333 # 15.458333333 371
524.416666667 # 524.416666667 12586
16.041666667 # 16.041666667 385
525.291666667 # 525.291666667 12607
15.458333333 # 15.458333333 371
525.291666667 # 525.291666667 12607
15.750000000 # 15.750000000 378
523.250000000 # 523.250000000 12558
15.166666667 # 15.166666667 364
522.375000000 # 522.375000000 12537
16.041666667 # 16.041666667 385
531.125000000 # 531.125000000 12747
15.458333333 # 15.458333333 371
524.708333333 # 524.708333333 12593
16.041666667 # 16.041666667 385
523.250000000 # 523.250000000 12558
15.458333333 # 15.458333333 371
522.083333333 # 522.083333333 12530
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
19.541666667 # 19.541666667 469
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
25.375000000 # 25.375000000 609
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
7483.875000000 # 7483.875000000 179613
22.166666667 # 22.166666667 532
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
23.625000000 # 23.625000000 567
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
1560.125000000 # 1560.125000000 37443
23.041666667 # 23.041666667 553
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
1374.333333333 # 1374.333333333 32984
20.125000000 # 20.125000000 483
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
2975.291666667 # 2975.291666667 71407
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
2955.750000000 # 2955.750000000 70938
21.583333333 # 21.583333333 518
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
23.625000000 # 23.625000000 567
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
3005.041666667 # 3005.041666667 72121
20.125000000 # 20.125000000 483
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
2983.166666667 # 2983.166666667 71596
19.250000000 # 19.250000000 462
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
21.875000000 # 21.875000000 525
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
2965.666666667 # 2965.666666667 71176
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
2963.625000000 # 2963.625000000 71127
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
2947.291666667 # 2947.291666667 70735
20.708333333 # 20.708333333 497
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
23.625000000 # 23.625000000 567
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
2942.333333333 # 2942.333333333 70616
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
2949.916666667 # 2949.916666667 70798
21.000000000 # 21.000000000 504
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
2956.333333333 # 2956.333333333 70952
20.125000000 # 20.125000000 483
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
2947.875000000 # 2947.875000000 70749
20.708333333 # 20.708333333 497
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
23.333333333 # 23.333333333 560
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
2948.458333333 # 2948.458333333 70763
20.416666667 # 20.416666667 490
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
2946.708333333 # 2946.708333333 70721
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
21.875000000 # 21.875000000 525
13.416666667 # 13.416666667 322
2958.666666667 # 2958.666666667 71008
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
2946.708333333 # 2946.708333333 70721
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
2940.000000000 # 2940.000000000 70560
20.125000000 # 20.125000000 483
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
2943.208333333 # 2943.208333333 70637
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
3027.500000000 # 3027.500000000 72660
20.708333333 # 20.708333333 497
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
3056.083333333 # 3056.083333333 73346
19.250000000 # 19.250000000 462
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3058.416666667 # 3058.416666667 73402
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
3031.000000000 # 3031.000000000 72744
20.416666667 # 20.416666667 490
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
3038.875000000 # 3038.875000000 72933
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
22.750000000 # 22.750000000 546
14.000000000 # 14.000000000 336
3045.875000000 # 3045.875000000 73101
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3054.916666667 # 3054.916666667 73318
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
3053.750000000 # 3053.750000000 73290
19.833333333 # 19.833333333 476
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3031.875000000 # 3031.875000000 72765
20.416666667 # 20.416666667 490
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
3040.625000000 # 3040.625000000 72975
18.958333333 # 18.958333333 455
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
23.625000000 # 23.625000000 567
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
21.000000000 # 21.000000000 504
14.000000000 # 14.000000000 336
3056.958333333 # 3056.958333333 73367
18.666666667 # 18.666666667 448
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
3043.833333333 # 3043.833333333 73052
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
3056.958333333 # 3056.958333333 73367
21.000000000 # 21.000000000 504
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
3031.875000000 # 3031.875000000 72765
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
3049.666666667 # 3049.666666667 73192
19.541666667 # 19.541666667 469
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
3054.041666667 # 3054.041666667 73297
18.958333333 # 18.958333333 455
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
3053.750000000 # 3053.750000000 73290
18.958333333 # 18.958333333 455
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
2970.625000000 # 2970.625000000 71295
22.458333333 # 22.458333333 539
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
21.875000000 # 21.875000000 525
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
19.833333333 # 19.833333333 476
2951.666666667 # 2951.666666667 70840
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
2960.125000000 # 2960.125000000 71043
18.666666667 # 18.666666667 448
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
2959.833333333 # 2959.833333333 71036
19.250000000 # 19.250000000 462
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
2951.375000000 # 2951.375000000 70833
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
2943.500000000 # 2943.500000000 70644
19.250000000 # 19.250000000 462
23.625000000 # 23.625000000 567
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
2941.166666667 # 2941.166666667 70588
19.541666667 # 19.541666667 469
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
2952.250000000 # 2952.250000000 70854
18.666666667 # 18.666666667 448
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
21.583333333 # 21.583333333 518
14.000000000 # 14.000000000 336
2970.333333333 # 2970.333333333 71288
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
2951.958333333 # 2951.958333333 70847
19.250000000 # 19.250000000 462
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
22.166666667 # 22.166666667 532
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
2943.208333333 # 2943.208333333 70637
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
2965.958333333 # 2965.958333333 71183
19.833333333 # 19.833333333 476
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
2940.875000000 # 2940.875000000 70581
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
2954.875000000 # 2954.875000000 70917
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
2945.541666667 # 2945.541666667 70693
18.375000000 # 18.375000000 441
