# getuid ruuning on Core#4
22.458333333 # 22.458333333 539
15.166666667 # 15.166666667 364
266.875000000 # 266.875000000 6405
259.583333333 # 259.583333333 6230
22.458333333 # 22.458333333 539
14.875000000 # 14.875000000 357
268.333333333 # 268.333333333 6440
260.458333333 # 260.458333333 6251
21.875000000 # 21.875000000 525
14.875000000 # 14.875000000 357
268.041666667 # 268.041666667 6433
15.166666667 # 15.166666667 364
265.125000000 # 265.125000000 6363
14.583333333 # 14.583333333 350
266.000000000 # 266.000000000 6384
15.166666667 # 15.166666667 364
265.708333333 # 265.708333333 6377
14.583333333 # 14.583333333 350
284.375000000 # 284.375000000 6825
16.041666667 # 16.041666667 385
268.916666667 # 268.916666667 6454
15.458333333 # 15.458333333 371
265.708333333 # 265.708333333 6377
14.875000000 # 14.875000000 357
265.416666667 # 265.416666667 6370
14.875000000 # 14.875000000 357
266.583333333 # 266.583333333 6398
15.166666667 # 15.166666667 364
265.708333333 # 265.708333333 6377
14.583333333 # 14.583333333 350
265.708333333 # 265.708333333 6377
258.125000000 # 258.125000000 6195
21.875000000 # 21.875000000 525
14.583333333 # 14.583333333 350
265.416666667 # 265.416666667 6370
15.166666667 # 15.166666667 364
264.250000000 # 264.250000000 6342
14.875000000 # 14.875000000 357
265.416666667 # 265.416666667 6370
14.875000000 # 14.875000000 357
266.583333333 # 266.583333333 6398
14.875000000 # 14.875000000 357
265.416666667 # 265.416666667 6370
259.583333333 # 259.583333333 6230
22.458333333 # 22.458333333 539
14.291666667 # 14.291666667 343
266.291666667 # 266.291666667 6391
267.750000000 # 267.750000000 6426
22.458333333 # 22.458333333 539
14.875000000 # 14.875000000 357
267.166666667 # 267.166666667 6412
259.000000000 # 259.000000000 6216
22.166666667 # 22.166666667 532
14.583333333 # 14.583333333 350
267.458333333 # 267.458333333 6419
259.291666667 # 259.291666667 6223
22.166666667 # 22.166666667 532
14.291666667 # 14.291666667 343
266.583333333 # 266.583333333 6398
258.708333333 # 258.708333333 6209
22.458333333 # 22.458333333 539
14.583333333 # 14.583333333 350
266.875000000 # 266.875000000 6405
398.416666667 # 398.416666667 9562
23.041666667 # 23.041666667 553
15.166666667 # 15.166666667 364
403.375000000 # 403.375000000 9681
395.791666667 # 395.791666667 9499
22.750000000 # 22.750000000 546
14.875000000 # 14.875000000 357
402.791666667 # 402.791666667 9667
404.250000000 # 404.250000000 9702
23.041666667 # 23.041666667 553
14.583333333 # 14.583333333 350
531.125000000 # 531.125000000 12747
523.541666667 # 523.541666667 12565
22.458333333 # 22.458333333 539
14.583333333 # 14.583333333 350
526.166666667 # 526.166666667 12628
520.041666667 # 520.041666667 12481
22.166666667 # 22.166666667 532
14.875000000 # 14.875000000 357
524.708333333 # 524.708333333 12593
515.666666667 # 515.666666667 12376
23.333333333 # 23.333333333 560
14.583333333 # 14.583333333 350
530.833333333 # 530.833333333 12740
15.458333333 # 15.458333333 371
525.000000000 # 525.000000000 12600
514.500000000 # 514.500000000 12348
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
522.958333333 # 522.958333333 12551
15.458333333 # 15.458333333 371
523.541666667 # 523.541666667 12565
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
18.666666667 # 18.666666667 448
17.208333333 # 17.208333333 413
18.083333333 # 18.083333333 434
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
18.375000000 # 18.375000000 441
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
17.791666667 # 17.791666667 427
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
17.791666667 # 17.791666667 427
16.625000000 # 16.625000000 399
18.666666667 # 18.666666667 448
16.916666667 # 16.916666667 406
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
17.500000000 # 17.500000000 420
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
18.666666667 # 18.666666667 448
18.083333333 # 18.083333333 434
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
18.083333333 # 18.083333333 434
16.333333333 # 16.333333333 392
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
18.666666667 # 18.666666667 448
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
17.500000000 # 17.500000000 420
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
16.041666667 # 16.041666667 385
18.083333333 # 18.083333333 434
16.625000000 # 16.625000000 399
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
37.625000000 # 37.625000000 903
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
25.375000000 # 25.375000000 609
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
22.166666667 # 22.166666667 532
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
21.000000000 # 21.000000000 504
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
23.916666667 # 23.916666667 574
15.458333333 # 15.458333333 371
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
23.625000000 # 23.625000000 567
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
23.625000000 # 23.625000000 567
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
23.333333333 # 23.333333333 560
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
25.375000000 # 25.375000000 609
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
23.625000000 # 23.625000000 567
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
24.208333333 # 24.208333333 581
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
15.458333333 # 15.458333333 371
24.500000000 # 24.500000000 588
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
24.500000000 # 24.500000000 588
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
15.458333333 # 15.458333333 371
26.541666667 # 26.541666667 637
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
25.375000000 # 25.375000000 609
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
26.541666667 # 26.541666667 637
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
24.500000000 # 24.500000000 588
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
17.208333333 # 17.208333333 413
25.375000000 # 25.375000000 609
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
25.666666667 # 25.666666667 616
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
24.791666667 # 24.791666667 595
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
25.666666667 # 25.666666667 616
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
28.583333333 # 28.583333333 686
15.458333333 # 15.458333333 371
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
30.333333333 # 30.333333333 728
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
28.000000000 # 28.000000000 672
15.750000000 # 15.750000000 378
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
27.416666667 # 27.416666667 658
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
28.291666667 # 28.291666667 679
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
27.125000000 # 27.125000000 651
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
27.416666667 # 27.416666667 658
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
26.250000000 # 26.250000000 630
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
28.583333333 # 28.583333333 686
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
50.458333333 # 50.458333333 1211
18.666666667 # 18.666666667 448
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
28.000000000 # 28.000000000 672
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
18.375000000 # 18.375000000 441
26.250000000 # 26.250000000 630
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
28.583333333 # 28.583333333 686
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
29.458333333 # 29.458333333 707
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
24.500000000 # 24.500000000 588
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
27.125000000 # 27.125000000 651
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
28.291666667 # 28.291666667 679
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
26.833333333 # 26.833333333 644
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
26.250000000 # 26.250000000 630
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
41.416666667 # 41.416666667 994
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
27.416666667 # 27.416666667 658
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
26.833333333 # 26.833333333 644
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
24.500000000 # 24.500000000 588
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
27.416666667 # 27.416666667 658
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
17.500000000 # 17.500000000 420
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
25.666666667 # 25.666666667 616
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
28.583333333 # 28.583333333 686
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
25.666666667 # 25.666666667 616
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
28.583333333 # 28.583333333 686
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
24.500000000 # 24.500000000 588
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
29.166666667 # 29.166666667 700
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
28.291666667 # 28.291666667 679
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
26.250000000 # 26.250000000 630
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
26.541666667 # 26.541666667 637
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
29.458333333 # 29.458333333 707
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
27.416666667 # 27.416666667 658
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
24.791666667 # 24.791666667 595
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
27.708333333 # 27.708333333 665
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
26.833333333 # 26.833333333 644
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
17.208333333 # 17.208333333 413
25627.291666667 # 25627.291666667 615055
33.541666667 # 33.541666667 805
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
18.375000000 # 18.375000000 441
16.625000000 # 16.625000000 399
16.041666667 # 16.041666667 385
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
17.500000000 # 17.500000000 420
16.041666667 # 16.041666667 385
19.833333333 # 19.833333333 476
16.916666667 # 16.916666667 406
17.208333333 # 17.208333333 413
17.500000000 # 17.500000000 420
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
17.791666667 # 17.791666667 427
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
17.208333333 # 17.208333333 413
17.208333333 # 17.208333333 413
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
27.125000000 # 27.125000000 651
16.333333333 # 16.333333333 392
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
24.208333333 # 24.208333333 581
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
23.333333333 # 23.333333333 560
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
24.500000000 # 24.500000000 588
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
23.916666667 # 23.916666667 574
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
23.041666667 # 23.041666667 553
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
23.625000000 # 23.625000000 567
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
23.916666667 # 23.916666667 574
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
22.750000000 # 22.750000000 546
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
23.333333333 # 23.333333333 560
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
23.916666667 # 23.916666667 574
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
