# getuid ruuning on Core#4
15.166666667 # 15.166666667 364
317.333333333 # 317.333333333 7616
15.750000000 # 15.750000000 378
307.125000000 # 307.125000000 7371
19.250000000 # 19.250000000 462
251.708333333 # 251.708333333 6041
18.375000000 # 18.375000000 441
209.708333333 # 209.708333333 5033
16.041666667 # 16.041666667 385
296.625000000 # 296.625000000 7119
16.916666667 # 16.916666667 406
205.916666667 # 205.916666667 4942
17.208333333 # 17.208333333 413
249.958333333 # 249.958333333 5999
16.333333333 # 16.333333333 392
248.500000000 # 248.500000000 5964
16.916666667 # 16.916666667 406
247.625000000 # 247.625000000 5943
16.333333333 # 16.333333333 392
296.916666667 # 296.916666667 7126
16.916666667 # 16.916666667 406
209.125000000 # 209.125000000 5019
15.458333333 # 15.458333333 371
297.500000000 # 297.500000000 7140
17.500000000 # 17.500000000 420
273.875000000 # 273.875000000 6573
18.375000000 # 18.375000000 441
261.625000000 # 261.625000000 6279
22.166666667 # 22.166666667 532
15.166666667 # 15.166666667 364
328.708333333 # 328.708333333 7889
18.375000000 # 18.375000000 441
13.708333333 # 13.708333333 329
271.250000000 # 271.250000000 6510
15.458333333 # 15.458333333 371
317.625000000 # 317.625000000 7623
18.375000000 # 18.375000000 441
264.541666667 # 264.541666667 6349
21.000000000 # 21.000000000 504
14.000000000 # 14.000000000 336
295.166666667 # 295.166666667 7084
16.333333333 # 16.333333333 392
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
377.708333333 # 377.708333333 9065
15.458333333 # 15.458333333 371
296.916666667 # 296.916666667 7126
16.625000000 # 16.625000000 399
248.791666667 # 248.791666667 5971
17.791666667 # 17.791666667 427
247.625000000 # 247.625000000 5943
16.625000000 # 16.625000000 399
275.625000000 # 275.625000000 6615
18.958333333 # 18.958333333 455
394.041666667 # 394.041666667 9457
22.458333333 # 22.458333333 539
14.291666667 # 14.291666667 343
499.333333333 # 499.333333333 11984
21.583333333 # 21.583333333 518
14.583333333 # 14.583333333 350
510.708333333 # 510.708333333 12257
21.875000000 # 21.875000000 525
15.166666667 # 15.166666667 364
497.000000000 # 497.000000000 11928
21.875000000 # 21.875000000 525
14.583333333 # 14.583333333 350
522.958333333 # 522.958333333 12551
18.958333333 # 18.958333333 455
542.791666667 # 542.791666667 13027
23.333333333 # 23.333333333 560
14.583333333 # 14.583333333 350
644.583333333 # 644.583333333 15470
18.375000000 # 18.375000000 441
541.333333333 # 541.333333333 12992
21.583333333 # 21.583333333 518
14.291666667 # 14.291666667 343
477.166666667 # 477.166666667 11452
16.916666667 # 16.916666667 406
488.541666667 # 488.541666667 11725
17.791666667 # 17.791666667 427
476.583333333 # 476.583333333 11438
16.333333333 # 16.333333333 392
572.833333333 # 572.833333333 13748
18.083333333 # 18.083333333 434
476.000000000 # 476.000000000 11424
16.333333333 # 16.333333333 392
552.125000000 # 552.125000000 13251
19.250000000 # 19.250000000 462
474.250000000 # 474.250000000 11382
18.666666667 # 18.666666667 448
474.833333333 # 474.833333333 11396
19.250000000 # 19.250000000 462
410.083333333 # 410.083333333 9842
16.333333333 # 16.333333333 392
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
2032.916666667 # 2032.916666667 48790
18.375000000 # 18.375000000 441
14.000000000 # 14.000000000 336
18.958333333 # 18.958333333 455
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
17.791666667 # 17.791666667 427
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
6274.333333333 # 6274.333333333 150584
17.791666667 # 17.791666667 427
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
14.000000000 # 14.000000000 336
997.208333333 # 997.208333333 23933
14.875000000 # 14.875000000 357
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
15.458333333 # 15.458333333 371
934.208333333 # 934.208333333 22421
20.125000000 # 20.125000000 483
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
16.041666667 # 16.041666667 385
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
18.958333333 # 18.958333333 455
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
25.083333333 # 25.083333333 602
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
1027.833333333 # 1027.833333333 24668
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
728.583333333 # 728.583333333 17486
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
3464.708333333 # 3464.708333333 83153
18.958333333 # 18.958333333 455
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
1638.875000000 # 1638.875000000 39333
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
3557.166666667 # 3557.166666667 85372
19.833333333 # 19.833333333 476
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
1576.166666667 # 1576.166666667 37828
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
3495.625000000 # 3495.625000000 83895
19.250000000 # 19.250000000 462
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
1621.375000000 # 1621.375000000 38913
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
3456.541666667 # 3456.541666667 82957
19.250000000 # 19.250000000 462
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
1623.125000000 # 1623.125000000 38955
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
3451.000000000 # 3451.000000000 82824
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
1633.625000000 # 1633.625000000 39207
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
3453.916666667 # 3453.916666667 82894
19.541666667 # 19.541666667 469
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
1642.958333333 # 1642.958333333 39431
17.500000000 # 17.500000000 420
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
23.041666667 # 23.041666667 553
14.583333333 # 14.583333333 350
3477.541666667 # 3477.541666667 83461
19.250000000 # 19.250000000 462
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
1640.333333333 # 1640.333333333 39368
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
3468.791666667 # 3468.791666667 83251
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.750000000 # 15.750000000 378
1641.791666667 # 1641.791666667 39403
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3459.750000000 # 3459.750000000 83034
20.125000000 # 20.125000000 483
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1622.833333333 # 1622.833333333 38948
17.500000000 # 17.500000000 420
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
3449.541666667 # 3449.541666667 82789
18.958333333 # 18.958333333 455
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
13.125000000 # 13.125000000 315
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
1633.625000000 # 1633.625000000 39207
18.666666667 # 18.666666667 448
14.875000000 # 14.875000000 357
23.041666667 # 23.041666667 553
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
3459.458333333 # 3459.458333333 83027
19.833333333 # 19.833333333 476
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
1641.208333333 # 1641.208333333 39389
18.375000000 # 18.375000000 441
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
3472.000000000 # 3472.000000000 83328
19.250000000 # 19.250000000 462
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
1626.333333333 # 1626.333333333 39032
17.500000000 # 17.500000000 420
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
3464.125000000 # 3464.125000000 83139
17.791666667 # 17.791666667 427
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
1648.208333333 # 1648.208333333 39557
19.250000000 # 19.250000000 462
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
3442.250000000 # 3442.250000000 82614
18.375000000 # 18.375000000 441
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
1629.541666667 # 1629.541666667 39109
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
20.708333333 # 20.708333333 497
3445.166666667 # 3445.166666667 82684
18.083333333 # 18.083333333 434
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
1628.083333333 # 1628.083333333 39074
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
3456.250000000 # 3456.250000000 82950
18.375000000 # 18.375000000 441
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1638.291666667 # 1638.291666667 39319
18.083333333 # 18.083333333 434
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
3447.791666667 # 3447.791666667 82747
19.250000000 # 19.250000000 462
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
1644.125000000 # 1644.125000000 39459
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
3449.833333333 # 3449.833333333 82796
18.083333333 # 18.083333333 434
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
22.166666667 # 22.166666667 532
1631.291666667 # 1631.291666667 39151
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
21.291666667 # 21.291666667 511
13.125000000 # 13.125000000 315
3439.333333333 # 3439.333333333 82544
16.916666667 # 16.916666667 406
13.125000000 # 13.125000000 315
15.750000000 # 15.750000000 378
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
1629.833333333 # 1629.833333333 39116
17.208333333 # 17.208333333 413
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
3439.916666667 # 3439.916666667 82558
17.208333333 # 17.208333333 413
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.125000000 # 13.125000000 315
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
1638.583333333 # 1638.583333333 39326
19.250000000 # 19.250000000 462
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
3450.708333333 # 3450.708333333 82817
17.791666667 # 17.791666667 427
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
1623.125000000 # 1623.125000000 38955
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
3449.541666667 # 3449.541666667 82789
19.250000000 # 19.250000000 462
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
22.166666667 # 22.166666667 532
14.291666667 # 14.291666667 343
1637.708333333 # 1637.708333333 39305
18.083333333 # 18.083333333 434
13.416666667 # 13.416666667 322
19.833333333 # 19.833333333 476
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.125000000 # 13.125000000 315
3464.416666667 # 3464.416666667 83146
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
1596.583333333 # 1596.583333333 38318
17.208333333 # 17.208333333 413
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
3442.541666667 # 3442.541666667 82621
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.125000000 # 13.125000000 315
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
