# getuid ruuning on Core#5 iter=10000
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
25.958333333 # 25.958333333 623
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
25.666666667 # 25.666666667 616
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
25.666666667 # 25.666666667 616
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
26.250000000 # 26.250000000 630
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
17.791666667 # 17.791666667 427
15.750000000 # 15.750000000 378
27.708333333 # 27.708333333 665
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
28.291666667 # 28.291666667 679
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
27.125000000 # 27.125000000 651
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
18.666666667 # 18.666666667 448
26.833333333 # 26.833333333 644
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
28.000000000 # 28.000000000 672
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
25.083333333 # 25.083333333 602
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
16.625000000 # 16.625000000 399
25.083333333 # 25.083333333 602
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
24.791666667 # 24.791666667 595
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
15.458333333 # 15.458333333 371
29.750000000 # 29.750000000 714
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
24.791666667 # 24.791666667 595
14.875000000 # 14.875000000 357
16.625000000 # 16.625000000 399
15.750000000 # 15.750000000 378
15.750000000 # 15.750000000 378
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
18.083333333 # 18.083333333 434
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
25.958333333 # 25.958333333 623
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
26.541666667 # 26.541666667 637
15.458333333 # 15.458333333 371
18.083333333 # 18.083333333 434
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
27.416666667 # 27.416666667 658
15.750000000 # 15.750000000 378
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
25.666666667 # 25.666666667 616
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
27.708333333 # 27.708333333 665
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
26.833333333 # 26.833333333 644
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
26.541666667 # 26.541666667 637
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
18.083333333 # 18.083333333 434
28.291666667 # 28.291666667 679
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
25.958333333 # 25.958333333 623
16.333333333 # 16.333333333 392
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
24.208333333 # 24.208333333 581
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
17.500000000 # 17.500000000 420
15.166666667 # 15.166666667 364
26.541666667 # 26.541666667 637
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
18.666666667 # 18.666666667 448
14.583333333 # 14.583333333 350
28.000000000 # 28.000000000 672
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
18.083333333 # 18.083333333 434
24.500000000 # 24.500000000 588
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
27.125000000 # 27.125000000 651
16.916666667 # 16.916666667 406
16.041666667 # 16.041666667 385
18.375000000 # 18.375000000 441
15.166666667 # 15.166666667 364
27.416666667 # 27.416666667 658
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
25.958333333 # 25.958333333 623
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.583333333 # 14.583333333 350
25.083333333 # 25.083333333 602
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
25.375000000 # 25.375000000 609
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
24.791666667 # 24.791666667 595
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
17.791666667 # 17.791666667 427
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.583333333 # 14.583333333 350
26.250000000 # 26.250000000 630
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
17.791666667 # 17.791666667 427
14.583333333 # 14.583333333 350
25.375000000 # 25.375000000 609
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
25.083333333 # 25.083333333 602
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
17.208333333 # 17.208333333 413
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
27.416666667 # 27.416666667 658
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
15.166666667 # 15.166666667 364
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
27.125000000 # 27.125000000 651
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
18.375000000 # 18.375000000 441
25.083333333 # 25.083333333 602
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
27.708333333 # 27.708333333 665
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
18.083333333 # 18.083333333 434
14.583333333 # 14.583333333 350
24.791666667 # 24.791666667 595
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
25.666666667 # 25.666666667 616
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
17.791666667 # 17.791666667 427
14.291666667 # 14.291666667 343
24.791666667 # 24.791666667 595
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
16.333333333 # 16.333333333 392
25.083333333 # 25.083333333 602
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.750000000 # 15.750000000 378
15.166666667 # 15.166666667 364
24.791666667 # 24.791666667 595
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
24.208333333 # 24.208333333 581
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
25.083333333 # 25.083333333 602
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.291666667 # 14.291666667 343
26.250000000 # 26.250000000 630
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
25.375000000 # 25.375000000 609
15.166666667 # 15.166666667 364
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
18.083333333 # 18.083333333 434
26.541666667 # 26.541666667 637
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
27.416666667 # 27.416666667 658
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
25.083333333 # 25.083333333 602
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
26.250000000 # 26.250000000 630
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
17.208333333 # 17.208333333 413
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
17.500000000 # 17.500000000 420
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
28.291666667 # 28.291666667 679
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
24.500000000 # 24.500000000 588
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
25.666666667 # 25.666666667 616
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
16.916666667 # 16.916666667 406
25.666666667 # 25.666666667 616
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.333333333 # 16.333333333 392
26.541666667 # 26.541666667 637
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
23.916666667 # 23.916666667 574
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
24.791666667 # 24.791666667 595
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
18.958333333 # 18.958333333 455
26.250000000 # 26.250000000 630
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.625000000 # 16.625000000 399
14.000000000 # 14.000000000 336
24.791666667 # 24.791666667 595
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
25.375000000 # 25.375000000 609
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
25.666666667 # 25.666666667 616
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
23.916666667 # 23.916666667 574
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
24.791666667 # 24.791666667 595
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.625000000 # 16.625000000 399
25.375000000 # 25.375000000 609
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
25.958333333 # 25.958333333 623
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
16.916666667 # 16.916666667 406
25.375000000 # 25.375000000 609
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
17.208333333 # 17.208333333 413
25.958333333 # 25.958333333 623
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
28.583333333 # 28.583333333 686
14.875000000 # 14.875000000 357
26.833333333 # 26.833333333 644
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
16.916666667 # 16.916666667 406
27.416666667 # 27.416666667 658
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
