# getuid ruuning on Core#4
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
20.125000000 # 20.125000000 483
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
604.333333333 # 604.333333333 14504
15.166666667 # 15.166666667 364
20.708333333 # 20.708333333 497
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
20.125000000 # 20.125000000 483
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
16.916666667 # 16.916666667 406
329.583333333 # 329.583333333 7910
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
779.625000000 # 779.625000000 18711
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
16.625000000 # 16.625000000 399
14.291666667 # 14.291666667 343
21.000000000 # 21.000000000 504
14.291666667 # 14.291666667 343
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
166.250000000 # 166.250000000 3990
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
2386.125000000 # 2386.125000000 57267
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
476.583333333 # 476.583333333 11438
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
2405.375000000 # 2405.375000000 57729
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
15.750000000 # 15.750000000 378
16.916666667 # 16.916666667 406
414.458333333 # 414.458333333 9947
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
2450.583333333 # 2450.583333333 58814
15.458333333 # 15.458333333 371
16.041666667 # 16.041666667 385
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
408.041666667 # 408.041666667 9793
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
2441.250000000 # 2441.250000000 58590
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
410.083333333 # 410.083333333 9842
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
2467.500000000 # 2467.500000000 59220
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
414.750000000 # 414.750000000 9954
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
2450.000000000 # 2450.000000000 58800
16.625000000 # 16.625000000 399
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
437.791666667 # 437.791666667 10507
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
2442.708333333 # 2442.708333333 58625
17.500000000 # 17.500000000 420
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
22.166666667 # 22.166666667 532
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
20.416666667 # 20.416666667 490
15.166666667 # 15.166666667 364
16.041666667 # 16.041666667 385
13.416666667 # 13.416666667 322
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
422.333333333 # 422.333333333 10136
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
2446.791666667 # 2446.791666667 58723
16.041666667 # 16.041666667 385
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
424.958333333 # 424.958333333 10199
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
2463.125000000 # 2463.125000000 59115
16.333333333 # 16.333333333 392
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
422.916666667 # 422.916666667 10150
16.625000000 # 16.625000000 399
15.166666667 # 15.166666667 364
2468.375000000 # 2468.375000000 59241
16.916666667 # 16.916666667 406
15.750000000 # 15.750000000 378
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
396.083333333 # 396.083333333 9506
15.458333333 # 15.458333333 371
14.875000000 # 14.875000000 357
2459.333333333 # 2459.333333333 59024
17.791666667 # 17.791666667 427
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
21.291666667 # 21.291666667 511
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
412.708333333 # 412.708333333 9905
15.458333333 # 15.458333333 371
19.250000000 # 19.250000000 462
2461.083333333 # 2461.083333333 59066
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
409.208333333 # 409.208333333 9821
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
2452.333333333 # 2452.333333333 58856
17.208333333 # 17.208333333 413
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
409.791666667 # 409.791666667 9835
16.041666667 # 16.041666667 385
19.833333333 # 19.833333333 476
2447.958333333 # 2447.958333333 58751
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
409.208333333 # 409.208333333 9821
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
2447.375000000 # 2447.375000000 58737
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
21.291666667 # 21.291666667 511
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
24.208333333 # 24.208333333 581
13.708333333 # 13.708333333 329
21.291666667 # 21.291666667 511
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
13.708333333 # 13.708333333 329
423.208333333 # 423.208333333 10157
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
2446.791666667 # 2446.791666667 58723
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
16.916666667 # 16.916666667 406
14.875000000 # 14.875000000 357
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
410.958333333 # 410.958333333 9863
16.333333333 # 16.333333333 392
14.000000000 # 14.000000000 336
2453.791666667 # 2453.791666667 58891
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
15.458333333 # 15.458333333 371
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
411.250000000 # 411.250000000 9870
15.458333333 # 15.458333333 371
13.708333333 # 13.708333333 329
2453.208333333 # 2453.208333333 58877
16.625000000 # 16.625000000 399
16.625000000 # 16.625000000 399
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.458333333 # 15.458333333 371
15.166666667 # 15.166666667 364
15.166666667 # 15.166666667 364
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
435.458333333 # 435.458333333 10451
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
2469.541666667 # 2469.541666667 59269
17.208333333 # 17.208333333 413
14.291666667 # 14.291666667 343
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
21.875000000 # 21.875000000 525
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
411.541666667 # 411.541666667 9877
23.041666667 # 23.041666667 553
14.291666667 # 14.291666667 343
2450.875000000 # 2450.875000000 58821
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.166666667 # 15.166666667 364
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.750000000 # 15.750000000 378
13.708333333 # 13.708333333 329
421.458333333 # 421.458333333 10115
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
2458.166666667 # 2458.166666667 58996
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
15.166666667 # 15.166666667 364
16.333333333 # 16.333333333 392
414.750000000 # 414.750000000 9954
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
2461.083333333 # 2461.083333333 59066
16.041666667 # 16.041666667 385
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
16.041666667 # 16.041666667 385
14.583333333 # 14.583333333 350
15.750000000 # 15.750000000 378
14.000000000 # 14.000000000 336
409.500000000 # 409.500000000 9828
15.750000000 # 15.750000000 378
21.000000000 # 21.000000000 504
2469.250000000 # 2469.250000000 59262
16.041666667 # 16.041666667 385
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
413.583333333 # 413.583333333 9926
16.041666667 # 16.041666667 385
15.166666667 # 15.166666667 364
2447.083333333 # 2447.083333333 58730
17.208333333 # 17.208333333 413
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
420.875000000 # 420.875000000 10101
16.333333333 # 16.333333333 392
15.458333333 # 15.458333333 371
2445.041666667 # 2445.041666667 58681
16.041666667 # 16.041666667 385
14.000000000 # 14.000000000 336
13.416666667 # 13.416666667 322
14.583333333 # 14.583333333 350
14.875000000 # 14.875000000 357
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
16.333333333 # 16.333333333 392
14.875000000 # 14.875000000 357
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
431.375000000 # 431.375000000 10353
15.166666667 # 15.166666667 364
13.416666667 # 13.416666667 322
2438.041666667 # 2438.041666667 58513
14.875000000 # 14.875000000 357
16.333333333 # 16.333333333 392
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
13.416666667 # 13.416666667 322
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
13.708333333 # 13.708333333 329
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
15.750000000 # 15.750000000 378
14.875000000 # 14.875000000 357
15.166666667 # 15.166666667 364
13.708333333 # 13.708333333 329
411.833333333 # 411.833333333 9884
15.458333333 # 15.458333333 371
14.000000000 # 14.000000000 336
2449.416666667 # 2449.416666667 58786
16.916666667 # 16.916666667 406
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.000000000 # 14.000000000 336
13.708333333 # 13.708333333 329
15.166666667 # 15.166666667 364
418.250000000 # 418.250000000 10038
15.458333333 # 15.458333333 371
14.291666667 # 14.291666667 343
2457.875000000 # 2457.875000000 58989
17.500000000 # 17.500000000 420
14.291666667 # 14.291666667 343
14.875000000 # 14.875000000 357
14.000000000 # 14.000000000 336
14.583333333 # 14.583333333 350
14.000000000 # 14.000000000 336
14.291666667 # 14.291666667 343
14.291666667 # 14.291666667 343
14.583333333 # 14.583333333 350
13.416666667 # 13.416666667 322
14.291666667 # 14.291666667 343
13.708333333 # 13.708333333 329
